序号,参数值,基准电压(V),理论电压(mV),DAC电压(mV),运放电压(mV),误差(mV),误差百分比(%),状态
1,0,4.094013,0.0,6.71429558,7.3668193099999995,,,成功(无理论值)
2,2114,4.094013,132.06293471051094,138.89501,139.478994,7.416059289489056,5.6155493634496745,成功
3,4228,4.094013,264.1258694210219,271.051853,271.64860699999997,7.522737578978081,2.848163868033194,成功
4,6342,4.094013,396.1888041315328,403.13568100000003,403.76716400000004,7.57835986846726,1.9128152510718806,成功
5,8456,4.094013,528.2517388420438,535.1624400000001,535.782149,7.530410157956226,1.425534381479423,成功
6,10570,4.094013,660.3146735525547,667.1799940000001,667.808931,7.494257447445307,1.1349524321677573,成功
7,12684,4.094013,792.3776082630656,799.3339609999999,799.920204,7.542595736934459,0.9518941043107256,成功
8,14798,4.094013,924.4405429735765,931.475506,932.073217,7.632674026423501,0.8256533191277038,成功
9,16912,4.094013,1056.5034776840876,1063.53959,1064.15769,7.654212315912446,0.7244852930054609,成功
10,19026,4.094013,1188.5664123945985,1195.67444,1196.29448,7.72806760540152,0.6502007397156565,成功
11,21140,4.094013,1320.6293471051094,1327.7726599999999,1328.41308,7.783732894890591,0.5893957234823648,成功
12,23254,4.094013,1452.6922818156202,1459.7985,1460.43222,7.739938184379753,0.532799566795119,成功
13,25368,4.094013,1584.755216526131,1591.7765299999999,1592.4108800000001,7.655663473869026,0.48308176518583446,成功
14,27482,4.094013,1716.818151236642,1723.7787899999998,1724.38255,7.5643987633579854,0.44060570759397377,成功
15,29596,4.094013,1848.881085947153,1855.86936,1856.47534,7.5942540528469635,0.4107486474153932,成功
16,31710,4.094013,1980.944020657664,1987.96885,1988.58504,7.641019342335994,0.38572616200427573,成功
17,33825,4.094013,2113.069426009003,2120.03138,2120.6906,7.621173990996795,0.36066841425986934,成功
18,35939,4.094013,2245.132360719514,2252.14522,2252.78022,7.6478592804860455,0.3406417997571902,成功
19,38053,4.094013,2377.195295430025,2384.21476,2384.8574,7.662104569974872,0.32231700040399197,成功
20,40167,4.094013,2509.258230140536,2516.1956800000003,2516.87531,7.617079859463956,0.3035590266465858,成功
21,42281,4.094013,2641.3211648510464,2648.14825,2648.80236,7.481195148953702,0.2832368607236596,成功
22,44395,4.094013,2773.384099561558,2780.15148,2780.8177299999998,7.433630438441924,0.2680346526691741,成功
23,46509,4.094013,2905.4470342720683,2912.2864,2912.9746299999997,7.527595727931384,0.2590856291351169,成功
24,48623,4.094013,3037.5099689825797,3044.37062,3045.0528,7.5428310174202124,0.2483228399064876,成功
25,50737,4.094013,3169.57290369309,3176.41658,3177.13892,7.56601630690966,0.23870775453986143,成功
26,52851,4.094013,3301.635838403601,3308.53429,3309.24611,7.6102715963988885,0.23050002995117078,成功
27,54965,4.094013,3433.698773114112,3440.62203,3441.33417,7.635396885887985,0.22236653213942942,成功
28,57079,4.094013,3565.761707824623,3572.68301,3573.36197,7.6002621753768835,0.21314554359308557,成功
29,59193,4.094013,3697.824642535134,3704.65824,3705.39682,7.572177464865945,0.20477383859053558,成功
30,61307,4.094013,3829.887577245645,3836.77306,3837.5161200000002,7.628542754355294,0.19918450869624593,成功
31,63421,4.094013,3961.9505119561554,3968.94305,3969.32431,7.373798043844545,0.18611534953786787,成功
32,65535,4.094013,4094.013446666667,4101.07639,4101.04101,7.027563333333092,0.17165462265530448,成功
